rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
1253,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__6336___0.jpg,9,75,1,10,84,0.10714285714285714,0.9,0.19148936170212766
1254,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__1648___1648.jpg,9,76,0,9,85,0.10588235294117647,1.0,0.19148936170212766
1255,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1007__1024__0___0.jpg,7,57,2,9,64,0.109375,0.7777777777777778,0.19178082191780824
1256,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0964__1024__2474___0.jpg,5,42,0,5,47,0.10638297872340426,1.0,0.1923076923076923
1257,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1342__1024__2976___824.jpg,5,41,1,6,46,0.10869565217391304,0.8333333333333334,0.1923076923076923
1258,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__4312___1648.jpg,5,42,0,5,47,0.10638297872340426,1.0,0.1923076923076923
1259,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__824___824.jpg,248,52,2029,2277,300,0.8266666666666667,0.10891523935002195,0.1924718665114474
1260,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2592__1024__1031___443.jpg,8,67,0,8,75,0.10666666666666667,1.0,0.1927710843373494
1261,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0589__1024__0___824.jpg,3,25,0,3,28,0.10714285714285714,1.0,0.19354838709677416
1262,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1088__1024__575___879.jpg,3,25,0,3,28,0.10714285714285714,1.0,0.19354838709677416
1263,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1342__1024__2976___2472.jpg,3,25,0,3,28,0.10714285714285714,1.0,0.19354838709677416
1264,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2181__1024__0___0.jpg,6,49,1,7,55,0.10909090909090909,0.8571428571428571,0.19354838709677416
1265,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2570__1024__0___0.jpg,3,25,0,3,28,0.10714285714285714,1.0,0.19354838709677416
1266,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2745__1024__0___0.jpg,3,25,0,3,28,0.10714285714285714,1.0,0.19354838709677416
1267,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1377__1024__2770___1648.jpg,9,73,2,11,82,0.10975609756097561,0.8181818181818182,0.19354838709677422
1268,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__1648___4572.jpg,25,208,0,25,233,0.1072961373390558,1.0,0.1937984496124031
1269,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0864__1024__824___1020.jpg,14,115,1,15,129,0.10852713178294573,0.9333333333333333,0.19444444444444445
1270,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1095__1024__824___0.jpg,7,58,0,7,65,0.1076923076923077,1.0,0.19444444444444445
1271,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0117__1024__345___0.jpg,11,90,1,12,101,0.10891089108910891,0.9166666666666666,0.1946902654867257
1272,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1332__1024__0___0.jpg,4,31,2,6,35,0.11428571428571428,0.6666666666666666,0.19512195121951217
1273,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7431__1024__824___3072.jpg,4,31,2,6,35,0.11428571428571428,0.6666666666666666,0.19512195121951217
1274,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__1648___1648.jpg,8,66,0,8,74,0.10810810810810811,1.0,0.1951219512195122
1275,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2714__1024__824___0.jpg,4,33,0,4,37,0.10810810810810811,1.0,0.1951219512195122
1276,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__4120___824.jpg,12,99,0,12,111,0.10810810810810811,1.0,0.1951219512195122
1277,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__3296___3296.jpg,13,106,1,14,119,0.1092436974789916,0.9285714285714286,0.19548872180451127
1278,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__3296___1648.jpg,18,109,39,57,127,0.14173228346456693,0.3157894736842105,0.1956521739130435
1279,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__9064___2472.jpg,16,130,1,17,146,0.1095890410958904,0.9411764705882353,0.19631901840490798
1280,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1007__1024__3296___238.jpg,12,98,0,12,110,0.10909090909090909,1.0,0.19672131147540983
1281,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1184__1024__824___1648.jpg,6,49,0,6,55,0.10909090909090909,1.0,0.19672131147540983
1282,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__1648___0.jpg,6,49,0,6,55,0.10909090909090909,1.0,0.19672131147540983
1283,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1356__1024__0___824.jpg,6,49,0,6,55,0.10909090909090909,1.0,0.19672131147540983
1284,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__1648___0.jpg,14,114,0,14,128,0.109375,1.0,0.19718309859154928
1285,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__0___824.jpg,7,57,0,7,64,0.109375,1.0,0.19718309859154928
1286,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__5768___2442.jpg,8,65,0,8,73,0.1095890410958904,1.0,0.19753086419753085
1287,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2488__1024__824___824.jpg,8,62,3,11,70,0.11428571428571428,0.7272727272727273,0.19753086419753085
1288,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2645__1024__2472___824.jpg,17,135,3,20,152,0.1118421052631579,0.85,0.19767441860465118
1289,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1075__1024__1139___1648.jpg,19,154,0,19,173,0.10982658959537572,1.0,0.19791666666666669
1290,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1377__1024__1648___0.jpg,14,113,0,14,127,0.11023622047244094,1.0,0.19858156028368792
1291,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2645__1024__3581___2418.jpg,30,239,3,33,269,0.11152416356877323,0.9090909090909091,0.1986754966887417
1292,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__0___1648.jpg,23,184,1,24,207,0.1111111111111111,0.9583333333333334,0.19913419913419914
1293,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__0___824.jpg,7,56,0,7,63,0.1111111111111111,1.0,0.19999999999999998
1294,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__3296___824.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1295,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0491__1024__1648___742.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1296,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0491__1024__1778___742.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1297,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0961__1024__2472___0.jpg,5,40,0,5,45,0.1111111111111111,1.0,0.19999999999999998
1298,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1005__1024__4120___314.jpg,10,80,0,10,90,0.1111111111111111,1.0,0.19999999999999998
1299,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1066__1024__675___824.jpg,8,64,0,8,72,0.1111111111111111,1.0,0.19999999999999998
1300,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1122__1024__1648___0.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1301,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1156__1024__2436___0.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1302,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__1648___3514.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1303,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__824___2472.jpg,8,64,0,8,72,0.1111111111111111,1.0,0.19999999999999998
1304,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1268__1024__2472___824.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1305,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1332__1024__1648___0.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1306,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1342__1024__824___0.jpg,3,24,0,3,27,0.1111111111111111,1.0,0.19999999999999998
1307,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1356__1024__824___0.jpg,6,48,0,6,54,0.1111111111111111,1.0,0.19999999999999998
1308,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1370__1024__2976___824.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1309,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1390__1024__0___824.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1310,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1398__1024__824___0.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1311,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1513__1024__1628___824.jpg,5,39,1,6,44,0.11363636363636363,0.8333333333333334,0.19999999999999998
1312,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1518__1024__0___1648.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1313,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1529__1024__1648___2472.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1314,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1529__1024__2976___1648.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1315,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1586__1024__0___2472.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1316,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1596__1024__0___2472.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1317,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1598__1024__1648___1648.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1318,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1598__1024__2976___0.jpg,3,24,0,3,27,0.1111111111111111,1.0,0.19999999999999998
1319,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1598__1024__2976___2472.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1320,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1601__1024__2976___824.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1321,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1610__1024__2976___0.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1322,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1619__1024__824___2976.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1323,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1693__1024__2472___0.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1324,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1720__1024__824___1648.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1325,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1732__1024__0___824.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1326,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1752__1024__2472___824.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1327,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2404__1024__4120___2472.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1328,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__0___1648.jpg,10,80,0,10,90,0.1111111111111111,1.0,0.19999999999999998
1329,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__3296___2390.jpg,4,31,1,5,35,0.11428571428571428,0.8,0.19999999999999998
1330,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__1648___2472.jpg,10,80,0,10,90,0.1111111111111111,1.0,0.19999999999999998
1331,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2791__1024__0___0.jpg,2,16,0,2,18,0.1111111111111111,1.0,0.19999999999999998
1332,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__3296___3296.jpg,10,80,0,10,90,0.1111111111111111,1.0,0.19999999999999998
1333,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__5768___2472.jpg,4,32,0,4,36,0.1111111111111111,1.0,0.19999999999999998
1334,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5171__1024__1648___0.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1335,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5437__1024__0___0.jpg,1,8,0,1,9,0.1111111111111111,1.0,0.19999999999999998
1336,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__24720___6592.jpg,15,120,0,15,135,0.1111111111111111,1.0,0.19999999999999998
1337,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1065__1024__1648___1513.jpg,9,71,1,10,80,0.1125,0.9,0.2
1338,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1075__1024__0___824.jpg,20,159,1,21,179,0.11173184357541899,0.9523809523809523,0.2
1339,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1750__1024__0___1648.jpg,2,15,1,3,17,0.11764705882352941,0.6666666666666666,0.2
1340,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2181__1024__0___824.jpg,11,84,4,15,95,0.11578947368421053,0.7333333333333333,0.2
1341,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__3296___0.jpg,1,2,6,7,3,0.3333333333333333,0.14285714285714285,0.2
1342,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2714__1024__3296___1426.jpg,5,38,2,7,43,0.11627906976744186,0.7142857142857143,0.2
1343,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__1648___2472.jpg,10,76,4,14,86,0.11627906976744186,0.7142857142857143,0.2
1344,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18128___13184.jpg,3,21,3,6,24,0.125,0.5,0.2
1345,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__2472___0.jpg,15,118,1,16,133,0.11278195488721804,0.9375,0.20134228187919465
1346,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5949__1024__0___0.jpg,14,110,1,15,124,0.11290322580645161,0.9333333333333333,0.20143884892086333
1347,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__824___5735.jpg,11,87,0,11,98,0.11224489795918367,1.0,0.20183486238532108
1348,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__11536___2472.jpg,18,141,1,19,159,0.11320754716981132,0.9473684210526315,0.20224719101123595
1349,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__3707___1648.jpg,15,116,2,17,131,0.11450381679389313,0.8823529411764706,0.2027027027027027
1350,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__824___2472.jpg,34,266,1,35,300,0.11333333333333333,0.9714285714285714,0.20298507462686566
1351,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__4944___2703.jpg,6,47,0,6,53,0.11320754716981132,1.0,0.2033898305084746
1352,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0577__1024__0___0.jpg,6,47,0,6,53,0.11320754716981132,1.0,0.2033898305084746
1353,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__4421___2472.jpg,6,47,0,6,53,0.11320754716981132,1.0,0.2033898305084746
1354,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1513__1024__824___2472.jpg,11,86,0,11,97,0.1134020618556701,1.0,0.2037037037037037
1355,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__824___4120.jpg,21,164,0,21,185,0.11351351351351352,1.0,0.2038834951456311
1356,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0551__1024__288___0.jpg,5,39,0,5,44,0.11363636363636363,1.0,0.20408163265306123
1357,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0964__1024__2474___127.jpg,5,39,0,5,44,0.11363636363636363,1.0,0.20408163265306123
1358,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__6336___824.jpg,20,155,1,21,175,0.11428571428571428,0.9523809523809523,0.20408163265306123
1359,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__4944___0.jpg,17,132,0,17,149,0.11409395973154363,1.0,0.20481927710843376
1360,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0929__1024__0___1648.jpg,4,31,0,4,35,0.11428571428571428,1.0,0.20512820512820512
1361,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1373__1024__0___824.jpg,12,93,0,12,105,0.11428571428571428,1.0,0.20512820512820512
1362,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2488__1024__0___1498.jpg,4,29,2,6,33,0.12121212121212122,0.6666666666666666,0.20512820512820512
1363,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2678__1024__824___1616.jpg,12,93,0,12,105,0.11428571428571428,1.0,0.20512820512820512
1364,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__824___1648.jpg,12,92,1,13,104,0.11538461538461539,0.9230769230769231,0.20512820512820515
1365,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5337__1024__824___1648.jpg,21,132,30,51,153,0.13725490196078433,0.4117647058823529,0.20588235294117646
1366,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0622__1024__3___0.jpg,7,54,0,7,61,0.11475409836065574,1.0,0.2058823529411765
1367,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__4120___2472.jpg,7,54,0,7,61,0.11475409836065574,1.0,0.2058823529411765
1368,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1377__1024__1648___2472.jpg,29,222,1,30,251,0.11553784860557768,0.9666666666666667,0.2064056939501779
1369,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__1648___4120.jpg,29,223,0,29,252,0.11507936507936507,1.0,0.2064056939501779
1370,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0179__1024__0___824.jpg,9,69,0,9,78,0.11538461538461539,1.0,0.20689655172413793
1371,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0179__1024__3296___1648.jpg,3,23,0,3,26,0.11538461538461539,1.0,0.20689655172413793
1372,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0579__1024__824___0.jpg,3,23,0,3,26,0.11538461538461539,1.0,0.20689655172413793
1373,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1268__1024__1648___2472.jpg,3,22,1,4,25,0.12,0.75,0.20689655172413793
1374,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1371__1024__0___2976.jpg,3,22,1,4,25,0.12,0.75,0.20689655172413793
1375,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__3296___1648.jpg,15,115,0,15,130,0.11538461538461539,1.0,0.20689655172413793
1376,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1583__1024__2976___2472.jpg,3,23,0,3,26,0.11538461538461539,1.0,0.20689655172413793
1377,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__1648___4944.jpg,3,23,0,3,26,0.11538461538461539,1.0,0.20689655172413793
1378,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2504__1024__0___0.jpg,3,23,0,3,26,0.11538461538461539,1.0,0.20689655172413793
1379,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2541__1024__1590___824.jpg,3,22,1,4,25,0.12,0.75,0.20689655172413793
1380,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__3630___2472.jpg,15,115,0,15,130,0.11538461538461539,1.0,0.20689655172413793
1381,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__824___1648.jpg,6,46,0,6,52,0.11538461538461539,1.0,0.20689655172413793
1382,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0910__1024__824___0.jpg,35,265,3,38,300,0.11666666666666667,0.9210526315789473,0.20710059171597633
1383,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__5768___824.jpg,8,61,0,8,69,0.11594202898550725,1.0,0.20779220779220778
1384,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0128__1024__0___994.jpg,10,75,1,11,85,0.11764705882352941,0.9090909090909091,0.20833333333333334
